,LGB,XGB,NN
560,-1.682183935579606,-1.5936217,-1.5936217
561,-3.069743571415311,-2.9442956,-2.9442956
562,-4.41770937060499,-4.4097943,-4.4097943
563,-3.330920372274657,-3.421373,-3.421373
564,-1.114847450741235,-1.0781692,-1.0781692
565,-1.933457933640374,-1.8710408,-1.8710408
566,0.7271055064691522,0.7744735,0.7744735
567,-1.2795897289376283,-1.1985745,-1.1985745
568,-0.39424430144977585,-0.4159373,-0.4159373
569,-2.8699418296476957,-2.8558772,-2.8558772
570,-0.523949884679512,-0.42444238,-0.42444238
571,-4.019084486586384,-4.2025523,-4.2025523
572,0.202193714540453,0.30374002,0.30374002
573,0.08672542435099799,0.15119031,0.15119031
574,0.4441156465235134,0.53696835,0.53696835
575,0.5198446727807133,0.5224749,0.5224749
576,0.14815432555331814,0.09000511,0.09000511
577,-1.166886775292525,-1.0257602,-1.0257602
578,0.9022990193181138,0.95331734,0.95331734
579,0.07202056997390663,0.094806865,0.094806865
580,-0.04172128492631088,-0.034750395,-0.034750395
581,0.18589935659648515,0.10680934,0.10680934
582,-1.5261343594171948,-1.5095702,-1.5095702
583,-1.7880180267960233,-1.7941604,-1.7941604
584,-3.2752410297464793,-3.3061411,-3.3061411
585,-0.14077742644875216,-0.10435184,-0.10435184
586,-1.604421485435744,-1.567689,-1.567689
587,-1.2297491439958066,-1.178239,-1.178239
588,0.5952462589571765,0.5712838,0.5712838
589,-0.7168657531181888,-0.7156896,-0.7156896
590,-0.6414018129300307,-0.57649326,-0.57649326
591,-0.261964427745602,-0.2706324,-0.2706324
592,-1.4000359571990835,-1.3606021,-1.3606021
593,0.9356400469632056,0.833775,0.833775
594,0.28107391368115814,0.30440894,0.30440894
595,0.10696522697375019,0.1913615,0.1913615
596,-0.32848428523225054,-0.28594953,-0.28594953
597,-0.4296084881302023,-0.31342748,-0.31342748
598,-1.0997579261055925,-1.0542972,-1.0542972
599,0.7663067399414852,0.7620407,0.7620407
600,0.32986564969718385,0.40795502,0.40795502
601,-0.8695376336818628,-0.81987995,-0.81987995
602,-1.936201199288885,-1.9257866,-1.9257866
603,-1.4055583265044516,-1.343949,-1.343949
604,-1.4324395467840458,-1.4471815,-1.4471815
605,-2.153587796471224,-2.0686731,-2.0686731
606,-1.6885954276633295,-1.5408574,-1.5408574
607,-2.8487577644606996,-2.7130225,-2.7130225
608,0.19846197151758,0.16573308,0.16573308
609,-1.5094534098883892,-1.3887883,-1.3887883
610,-1.8803681281580602,-1.8093419,-1.8093419
611,-1.757599683616039,-1.720901,-1.720901
612,-1.959203681116089,-1.9491881,-1.9491881
613,-1.4140765180908241,-1.2958593,-1.2958593
614,-1.5547147421765364,-1.4917638,-1.4917638
615,-1.4895516463251193,-1.4574008,-1.4574008
616,-3.3216183136677544,-3.3181927,-3.3181927
617,-1.774164172512182,-1.7480608,-1.7480608
618,-2.1064885850482917,-2.110442,-2.110442
619,-1.7849760324159432,-1.8084134,-1.8084134
620,-1.7966110675622489,-1.8031828,-1.8031828
621,-1.9832955176316829,-1.8780037,-1.8780037
622,-0.550657352836794,-0.40534195,-0.40534195
623,-1.4271442981753886,-1.3285502,-1.3285502
624,-1.4418937717725515,-1.4255466,-1.4255466
625,-2.3568306257435907,-2.272202,-2.272202
626,-2.0798204350417424,-2.1047652,-2.1047652
627,-4.551060884017593,-4.480509,-4.480509
628,-2.849286164352427,-2.8372295,-2.8372295
629,-2.571947988750497,-2.5889084,-2.5889084
630,-3.589958641343019,-3.5584464,-3.5584464
631,-3.000161749599918,-2.9078398,-2.9078398
632,-3.162618584900204,-2.948642,-2.948642
633,-3.323745393611865,-3.3186169,-3.3186169
634,-2.4562631762836493,-2.4652898,-2.4652898
635,-2.5434152605682407,-2.5104177,-2.5104177
636,-3.6016176436465903,-3.5989258,-3.5989258
637,-3.3110153356122503,-3.1897125,-3.1897125
638,-2.623476618089848,-2.611639,-2.611639
639,-4.385837713802223,-4.44902,-4.44902
640,-2.3610522912505747,-2.3085313,-2.3085313
641,-4.227065644796808,-4.276173,-4.276173
642,-5.226700384481369,-5.1541286,-5.1541286
643,-5.137335022564024,-5.1571236,-5.1571236
644,-3.3923261955499435,-3.3273735,-3.3273735
645,-1.9711160473262204,-1.8976431,-1.8976431
646,-1.7599704417234852,-1.765179,-1.765179
647,-3.4945892773150597,-3.3889606,-3.3889606
648,-3.0231249058443597,-2.970503,-2.970503
649,-0.5074560625547949,-0.58053637,-0.58053637
650,-0.9520398314060265,-0.9504381,-0.9504381
651,-1.384092684776034,-1.3563399,-1.3563399
652,-1.373228544682472,-1.3462301,-1.3462301
653,-2.253754842012788,-2.295787,-2.295787
654,-1.7146310968860523,-1.6193342,-1.6193342
655,-1.6652086143308793,-1.6420805,-1.6420805
656,-3.5846904480893116,-3.5645678,-3.5645678
657,-2.087516608045713,-2.0442498,-2.0442498
658,-5.861667111738155,-5.8450084,-5.8450084
659,-3.8816833452764294,-3.9492857,-3.9492857
660,-4.440971233898836,-4.384733,-4.384733
661,-3.410990724384593,-3.3905435,-3.3905435
662,-5.196261786976342,-5.1862054,-5.1862054
663,-2.6798786257699097,-2.6899855,-2.6899855
664,-3.5917816119975576,-3.5213008,-3.5213008
665,-5.078299369340132,-4.8158326,-4.8158326
666,-5.988085812434224,-6.0608845,-6.0608845
667,-5.439421053204283,-5.413203,-5.413203
668,-5.797746388054083,-5.7833443,-5.7833443
669,-4.023694412359612,-3.9241188,-3.9241188
670,-3.8750661377241418,-3.8992374,-3.8992374
671,-3.9810705777757387,-3.9850216,-3.9850216
672,-3.965842524340185,-4.018482,-4.018482
673,-6.621948715837796,-6.3916373,-6.3916373
674,-4.4155090602447,-4.435815,-4.435815
675,-0.4803444339746566,-0.3981362,-0.3981362
676,-4.4768621887546125,-4.447733,-4.447733
677,-0.5022902825866247,-0.6113688,-0.6113688
678,-0.9733042052949361,-1.0276875,-1.0276875
679,-1.4960744340766465,-1.4473584,-1.4473584
680,-2.6376509554791268,-2.7073994,-2.7073994
681,-1.948438385731387,-1.942344,-1.942344
682,-1.7471137054219121,-1.7348394,-1.7348394
683,-2.8972767129036985,-2.8758917,-2.8758917
684,-1.703393059993693,-1.6045734,-1.6045734
685,-2.399661452455848,-2.3670967,-2.3670967
686,-5.000454543963051,-5.0058684,-5.0058684
687,-4.510255023559273,-4.5183144,-4.5183144
688,-5.633978568914855,-5.8584857,-5.8584857
689,-1.4312429420710981,-1.353767,-1.353767
690,-1.8126815864285695,-1.7989687,-1.7989687
691,-3.1757071020916956,-3.2207837,-3.2207837
692,-2.372410208199538,-2.2533698,-2.2533698
693,-2.672927459343457,-2.6898658,-2.6898658
694,-4.115890111828412,-3.9441938,-3.9441938
695,-4.581312993076839,-4.65021,-4.65021
696,-3.4492991445486574,-3.2627559,-3.2627559
697,-3.5172920515776678,-3.4767487,-3.4767487
698,-3.045375086750077,-2.9615052,-2.9615052
699,-2.1037527246315166,-2.14442,-2.14442
700,-2.680306594592927,-2.6800277,-2.6800277
701,-2.413775072463758,-2.4216254,-2.4216254
702,-3.49291666202677,-3.5658202,-3.5658202
703,-2.8762201985409512,-2.9488754,-2.9488754
704,-2.5920305848958995,-2.5115087,-2.5115087
705,-1.0836532981799372,-1.0148768,-1.0148768
706,-4.23622706048195,-4.2235775,-4.2235775
707,-3.2014899018934866,-3.2066104,-3.2066104
708,-4.694150351520129,-4.648068,-4.648068
709,-0.6373316360869102,-0.5533316,-0.5533316
710,-3.4696007483465254,-3.4304395,-3.4304395
711,-1.120236431254038,-1.1059841,-1.1059841
712,-2.2530766022614537,-2.2994833,-2.2994833
713,0.526343673354378,0.53295374,0.53295374
714,-1.528225435309056,-1.4462298,-1.4462298
715,-1.7441056034647804,-1.8378952,-1.8378952
716,-2.0689458951240307,-2.0548832,-2.0548832
717,-0.933423577910189,-0.9012867,-0.9012867
718,-3.3105895309998825,-3.290592,-3.290592
719,-2.9377300950244316,-2.930799,-2.930799
720,-1.6647970449205458,-1.7210237,-1.7210237
721,-3.652178013426333,-3.7376618,-3.7376618
722,-4.558407275137787,-4.560923,-4.560923
723,-4.505020706334963,-4.6134953,-4.6134953
724,-2.8492038944912528,-2.7560458,-2.7560458
725,-0.9380571912867349,-0.9135972,-0.9135972
726,-2.3569622859776445,-2.4437609,-2.4437609
727,-1.1834770640223158,-1.2142551,-1.2142551
728,-1.7978732187610247,-1.7772052,-1.7772052
729,-1.9891073401094135,-1.8732971,-1.8732971
730,-1.9410600889808018,-1.9876207,-1.9876207
731,-1.2154914400150947,-1.2307732,-1.2307732
732,-1.550512996301385,-1.5346652,-1.5346652
733,-2.6896874833995037,-2.7088053,-2.7088053
734,-3.6875968134798547,-3.5640295,-3.5640295
735,-3.8012078014938875,-3.741395,-3.741395
736,-2.6668070364465213,-2.5050507,-2.5050507
737,-5.634226543682501,-5.446412,-5.446412
738,-4.907201065450719,-4.9521937,-4.9521937
739,-4.423512803848582,-4.442912,-4.442912
740,-2.492269629082768,-2.501946,-2.501946
741,-2.1528465338377227,-2.1516452,-2.1516452
742,0.1184563504949404,0.12124834,0.12124834
743,-0.06629777973928448,-0.037450746,-0.037450746
744,-0.28297781899982444,-0.1417827,-0.1417827
745,-1.4574872694552876,-1.2655029,-1.2655029
746,-1.3353636368096766,-1.1708977,-1.1708977
747,-0.3369245405386387,-0.501157,-0.501157
748,0.6095439009606792,0.6570008,0.6570008
749,-1.0064047465064312,-0.7971922,-0.7971922
750,-1.3711898133758518,-1.2640463,-1.2640463
751,0.2778645397821895,0.24364161,0.24364161
752,0.5678228474502257,0.6010596,0.6010596
753,0.21570968933994972,0.26947775,0.26947775
754,-1.3204355463563886,-1.2626816,-1.2626816
755,-1.7077114382185443,-1.6977535,-1.6977535
756,-1.1065835635907189,-1.097549,-1.097549
757,0.5047864178068454,0.57044387,0.57044387
758,0.199608212988744,0.30433196,0.30433196
759,0.11259552859224567,0.20664649,0.20664649
760,0.258486172847698,0.3428769,0.3428769
761,-1.839785032999346,-1.6922935,-1.6922935
762,-1.7376289934436637,-1.7389667,-1.7389667
763,-0.012665134015454998,-0.012260999,-0.012260999
764,0.8196135187949478,0.8448067,0.8448067
765,-1.6457113230865728,-1.6110384,-1.6110384
766,-1.3722691942867014,-1.3616747,-1.3616747
767,-1.531846185744584,-1.4789474,-1.4789474
768,-1.7355349095975294,-1.6167996,-1.6167996
769,-0.8254645344251605,-0.8962901,-0.8962901
770,-2.2614241743946066,-2.1461868,-2.1461868
771,-0.27562576293187896,-0.21030512,-0.21030512
772,-1.0236384095975208,-0.8626859,-0.8626859
773,-4.621504088234947,-4.615509,-4.615509
774,-0.7552924418433962,-0.8224805,-0.8224805
775,-1.122020385287501,-1.1003888,-1.1003888
776,-1.8436754154062904,-1.8936127,-1.8936127
777,-1.268255764422751,-1.2455864,-1.2455864
778,-0.9405216096873249,-0.9651068,-0.9651068
779,-1.7395965228355894,-1.7336327,-1.7336327
780,-0.3847132780096086,-0.3956898,-0.3956898
781,0.322373430801753,0.44496587,0.44496587
782,0.0017197860594977763,-0.04644072,-0.04644072
783,-1.225495385662942,-1.1895688,-1.1895688
784,-0.024854083199600592,0.04549766,0.04549766
785,-5.80888078805328,-5.790395,-5.790395
786,-3.0973965649958535,-3.0267754,-3.0267754
787,-2.7519879770148803,-2.6964822,-2.6964822
788,-2.396274584274468,-2.2858615,-2.2858615
789,-0.6310857783796776,-0.6114539,-0.6114539
790,-0.7422029858459641,-0.71512115,-0.71512115
791,-0.7880559425303312,-0.7919287,-0.7919287
792,-1.182628080360294,-1.1393628,-1.1393628
793,-1.190719193466116,-1.1487049,-1.1487049
794,-1.819265558878274,-1.8368642,-1.8368642
795,-2.157494263808382,-2.072945,-2.072945
796,-1.1009868949629176,-1.1654706,-1.1654706
797,-1.629245251019584,-1.4288726,-1.4288726
798,-1.3216598727558568,-1.2332977,-1.2332977
799,-1.368722069457374,-1.3981539,-1.3981539
800,-1.6228397730522184,-1.5515296,-1.5515296
801,-0.9477905406668566,-0.9331423,-0.9331423
802,-1.557936465836385,-1.525219,-1.525219
803,-1.7894834086280627,-1.8070923,-1.8070923
804,-2.3468590657411905,-2.3578146,-2.3578146
805,-3.68225867430935,-3.617961,-3.617961
806,-3.4100569168185153,-3.3820758,-3.3820758
807,-2.4763636512439238,-2.439592,-2.439592
808,-1.9630367510149984,-1.9641116,-1.9641116
809,-1.902426608907718,-1.9074998,-1.9074998
810,-2.797280695720289,-2.8127437,-2.8127437
811,-1.303080566334937,-1.2844115,-1.2844115
812,-1.6912357494327082,-1.6666453,-1.6666453
813,-2.4939463883331032,-2.4193153,-2.4193153
814,-1.7327056840792507,-1.6937604,-1.6937604
815,-1.3221242142579945,-1.323018,-1.323018
816,-1.4396960028408101,-1.3747406,-1.3747406
817,-1.2923106897504684,-1.2870377,-1.2870377
818,-1.4850367013871524,-1.4180559,-1.4180559
819,-1.3797155189373314,-1.3352993,-1.3352993
820,-1.492435475309278,-1.3920741,-1.3920741
821,-2.139185890430172,-2.15024,-2.15024
822,-1.825527782846082,-1.7695999,-1.7695999
823,-0.8035618681185919,-0.7618694,-0.7618694
824,-3.351224499883275,-3.153782,-3.153782
825,-1.605736401039162,-1.5405874,-1.5405874
826,-1.381250985696686,-1.378361,-1.378361
827,-1.2858759440033853,-1.2501947,-1.2501947
828,-0.84173884872959,-0.86959594,-0.86959594
829,-1.1403235024751754,-1.0976305,-1.0976305
830,-4.0720559556125195,-3.9389026,-3.9389026
831,-4.068415281034875,-4.0432415,-4.0432415
832,-4.377122741956796,-4.2748923,-4.2748923
833,-4.131767287753904,-4.030783,-4.030783
834,-2.2013274854790628,-2.2878172,-2.2878172
835,-0.8346843789968479,-0.91495556,-0.91495556
836,-2.9344159406930137,-3.0180066,-3.0180066
837,-2.610395525131893,-2.6702952,-2.6702952
838,-3.2842408817465767,-3.2358744,-3.2358744
839,-2.0943250787128247,-1.992348,-1.992348
840,-2.4248456106200917,-2.378702,-2.378702
841,-3.278182349937194,-3.0526288,-3.0526288
842,-1.4426979037046355,-1.3832223,-1.3832223
843,-1.0994229042953787,-1.1275048,-1.1275048
844,-1.604561127587421,-1.7111636,-1.7111636
845,-1.7363768104076782,-1.7636659,-1.7636659
846,-1.89246737553844,-1.9426943,-1.9426943
847,-1.310034465707236,-1.2685074,-1.2685074
848,-0.7716786726436515,-0.64707476,-0.64707476
849,-0.8030463942219106,-0.8063407,-0.8063407
850,-1.5648078181425709,-1.6782755,-1.6782755
851,-2.1848901670869663,-2.1823976,-2.1823976
852,-2.804256630130923,-2.7561882,-2.7561882
853,-6.398037978345413,-6.4071407,-6.4071407
854,-5.051279782365136,-5.1583476,-5.1583476
855,-2.7803645872543954,-2.775792,-2.775792
856,-3.951758014311998,-3.9834206,-3.9834206
857,-2.5465400243474097,-2.4531207,-2.4531207
858,-3.0701417743386976,-3.0592413,-3.0592413
859,-3.7297916269552887,-3.6019843,-3.6019843
860,-2.484364678277073,-2.4965556,-2.4965556
861,-1.8628251511914284,-1.7327416,-1.7327416
862,-1.883342018544767,-1.8336295,-1.8336295
863,-2.8762368650416184,-2.766546,-2.766546
864,-2.5016980424846285,-2.4811268,-2.4811268
865,-2.9449482984622675,-2.954767,-2.954767
866,-2.312412919402633,-2.3319943,-2.3319943
867,-1.9193623337806807,-1.9838169,-1.9838169
868,-2.243475527278551,-2.1919239,-2.1919239
869,-3.1202856025578467,-3.0260882,-3.0260882
870,-3.3700653985063393,-3.3180232,-3.3180232
871,-2.2593542200685275,-2.2694674,-2.2694674
872,-2.596864211815492,-2.4475875,-2.4475875
873,-0.7725190268090262,-0.6862117,-0.6862117
874,-2.4522984416858815,-2.3648055,-2.3648055
875,-2.749543531699593,-2.7746642,-2.7746642
876,-2.251957536132283,-2.2323973,-2.2323973
877,-1.1642059885197258,-1.0449051,-1.0449051
878,-1.5601387048956408,-1.5655544,-1.5655544
879,-2.7779150486054554,-2.7884336,-2.7884336
880,-2.134912530301595,-2.0160952,-2.0160952
881,-2.0534713746083426,-2.072252,-2.072252
882,-2.208247287126676,-2.1340091,-2.1340091
883,-1.961397530937222,-2.0384076,-2.0384076
884,-3.2106996675122397,-3.152488,-3.152488
885,-2.514315652309389,-2.533134,-2.533134
886,-2.6088386384346585,-2.6069946,-2.6069946
887,-3.667922678041795,-3.6720989,-3.6720989
888,-2.018172720403545,-1.9157784,-1.9157784
889,-2.7786375542102992,-2.7575603,-2.7575603
890,-2.8000160548747406,-2.7305262,-2.7305262
891,-1.6678374847274804,-1.708398,-1.708398
892,-3.1313515092056003,-3.1799676,-3.1799676
893,-1.9566499311940135,-1.8745441,-1.8745441
894,-6.0304428438791495,-5.896479,-5.896479
895,-2.115182701998896,-2.0645435,-2.0645435
896,-1.966118039256832,-1.808541,-1.808541
897,-3.9821999308742932,-3.8636901,-3.8636901
898,-2.2456054856839667,-1.9894236,-1.9894236
899,-2.3310920647578124,-2.1514337,-2.1514337
900,-3.3925612386117976,-3.4420469,-3.4420469
901,-3.8571225602353914,-3.7570128,-3.7570128
902,-3.4205494860792114,-3.394805,-3.394805
903,-2.865359981116199,-2.8657787,-2.8657787
904,-5.755124225271788,-5.7913613,-5.7913613
905,-3.2721308790534267,-3.2073107,-3.2073107
906,-3.950566919556643,-3.933232,-3.933232
907,-3.9139792519981875,-3.801895,-3.801895
908,-3.186844451129186,-3.1647637,-3.1647637
909,-2.9154334993452613,-2.9922721,-2.9922721
910,-3.271566013233982,-3.2423563,-3.2423563
911,-2.6496175170577305,-2.6135821,-2.6135821
912,-2.3856960727092025,-2.4181373,-2.4181373
913,-3.373700757121923,-3.371207,-3.371207
914,-3.1809961799309514,-3.1826937,-3.1826937
915,-2.860434250443801,-2.7855,-2.7855
916,-4.480566653655101,-4.3901534,-4.3901534
917,-4.547466605442712,-4.6114473,-4.6114473
918,-4.206295304837192,-4.229105,-4.229105
919,-3.9437878399730284,-4.034325,-4.034325
920,-3.6055144461576045,-3.6911213,-3.6911213
921,-2.8613765669215723,-2.8801956,-2.8801956
922,-2.2360411199576156,-2.293122,-2.293122
923,-2.8193731290127366,-2.9157743,-2.9157743
924,-3.7001688748024244,-3.81204,-3.81204
925,-2.7590551936181504,-2.7729466,-2.7729466
926,-2.9265942678643793,-3.026461,-3.026461
927,-2.152889889714935,-2.0173655,-2.0173655
928,-4.59965064325378,-4.6556406,-4.6556406
929,-6.659012933528509,-6.9239497,-6.9239497
930,-3.3445446197060185,-3.3298402,-3.3298402
931,-4.57823065282842,-4.624726,-4.624726
932,-3.6058705643817537,-3.691079,-3.691079
933,-6.199568256509951,-6.319365,-6.319365
934,-4.820592451248582,-4.7192736,-4.7192736
935,-4.338307814686747,-4.2633743,-4.2633743
936,-3.1646226225478964,-3.0152314,-3.0152314
937,-2.9449950885472935,-2.9864902,-2.9864902
938,-4.2539718920201155,-4.467966,-4.467966
939,-4.639938081001731,-4.7955356,-4.7955356
940,-3.8983238391214066,-3.7664123,-3.7664123
941,-4.11998534126166,-3.9411976,-3.9411976
942,-3.182297509881496,-3.1023824,-3.1023824
943,-2.4516519386555236,-2.416399,-2.416399
944,-4.976330890892346,-4.880595,-4.880595
945,-4.71452915742125,-4.7285824,-4.7285824
946,-2.562372677316296,-2.615018,-2.615018
947,-1.7291917128537462,-1.6031811,-1.6031811
948,-3.4583343724218962,-3.5419073,-3.5419073
949,-2.9666195942112137,-2.947831,-2.947831
950,-4.432895368009931,-4.335067,-4.335067
951,-5.18526333105207,-5.3156986,-5.3156986
952,-3.361210529264631,-3.358932,-3.358932
953,-5.664778923570103,-5.669597,-5.669597
954,-4.459192779816754,-4.378087,-4.378087
955,-3.241041178516846,-3.2576818,-3.2576818
956,-3.7133945012172873,-3.7113166,-3.7113166
957,-4.349213095821358,-4.4303417,-4.4303417
958,-2.6670463569528975,-2.6354392,-2.6354392
959,-3.917793091807843,-3.8946922,-3.8946922
960,-2.9800462823469314,-2.952204,-2.952204
961,-3.759917309156089,-3.677617,-3.677617
962,-2.5896277686333833,-2.5938559,-2.5938559
963,-2.188802999982325,-2.064604,-2.064604
964,-3.2053908695505373,-3.2229757,-3.2229757
965,-2.666064851653205,-2.6691144,-2.6691144
966,-2.2962895889884885,-2.1703458,-2.1703458
967,-5.264819703672366,-5.412473,-5.412473
968,-3.8830970798555744,-3.8101058,-3.8101058
969,-4.370301808228229,-4.2934456,-4.2934456
970,-4.789369487790523,-4.693399,-4.693399
971,-6.335516078367581,-6.186479,-6.186479
972,-5.334327370979424,-5.4321456,-5.4321456
973,-4.767202528489125,-4.7817807,-4.7817807
974,-5.467042831534986,-5.1124535,-5.1124535
975,-3.4259533428000095,-3.4417233,-3.4417233
976,-3.89420313130898,-3.920006,-3.920006
977,-2.0429814074555326,-2.0799227,-2.0799227
978,-2.2203600544843263,-2.0634615,-2.0634615
979,-5.190697976276641,-5.116377,-5.116377
980,-4.858954852418237,-4.8857055,-4.8857055
981,-4.310815977008089,-4.2844214,-4.2844214
982,-3.0485480001450607,-2.8920069,-2.8920069
983,-4.211700174393939,-4.184752,-4.184752
984,-4.164429092014207,-4.1999846,-4.1999846
985,-5.553288274933812,-5.5444427,-5.5444427
986,-6.940696120447638,-6.802491,-6.802491
987,-4.727340227381236,-4.6791124,-4.6791124
988,-4.182298247409301,-4.2293763,-4.2293763
989,-3.3035060820967783,-3.2883162,-3.2883162
990,-5.257411019395163,-5.051935,-5.051935
991,-5.003720795556664,-5.0411553,-5.0411553
992,-4.995523190266301,-4.7505755,-4.7505755
993,-3.9250578901207986,-3.9275799,-3.9275799
994,-4.262218662607345,-4.1952486,-4.1952486
995,-5.12464351924595,-4.9690566,-4.9690566
996,-4.111029729698683,-4.268385,-4.268385
997,-3.4974019774662946,-3.3969486,-3.3969486
998,-4.7324692437490885,-4.6041465,-4.6041465
999,-5.426750794637791,-5.158778,-5.158778
1000,-3.3084182896446626,-3.2305691,-3.2305691
1001,-4.580746348427117,-4.662977,-4.662977
1002,-2.8612733729157678,-2.803086,-2.803086
1003,-2.0477227257125974,-2.1319685,-2.1319685
1004,-4.301676432368525,-4.2682586,-4.2682586
1005,-6.010095985453992,-5.82502,-5.82502
1006,-3.0399300460299874,-3.0851073,-3.0851073
1007,-4.1388209338904,-4.175562,-4.175562
1008,-3.0314716365676806,-3.1450696,-3.1450696
1009,-4.882893847860101,-4.8739595,-4.8739595
1010,-4.215135885817372,-4.185944,-4.185944
1011,-4.478175694909387,-4.49651,-4.49651
1012,-3.0617594805480643,-3.1347635,-3.1347635
1013,-4.030288352508611,-4.1980023,-4.1980023
1014,-2.545390470943115,-2.4605834,-2.4605834
1015,-4.730207818362948,-4.707717,-4.707717
1016,-4.5991784235746715,-4.6676097,-4.6676097
1017,-6.129664117724341,-5.7228255,-5.7228255
1018,-4.989927249352333,-4.9661913,-4.9661913
1019,-5.104058738660166,-4.930685,-4.930685
1020,-4.568386650343594,-4.6707983,-4.6707983
1021,-3.3478018092450315,-3.333963,-3.333963
1022,-2.8994581376929465,-3.0326233,-3.0326233
1023,-4.682617990893985,-4.7823324,-4.7823324
1024,-1.716558965164373,-1.6729025,-1.6729025
